PSH Flag Count,Active Mean,Active Min,Active Max,Flow IAT Mean,Idle Std,Idle Max,Bwd Packets/s,Fwd IAT Std,Fwd IAT Max,Flow IAT Max,Bwd IAT Std,Idle Mean,Flow IAT Std,Destination Port,Fwd IAT Total,Flow IAT Min,Flow Duration,Idle Min,min_seg_size_forward,Bwd IAT Max,Fwd PSH Flags,SYN Flag Count,Down/Up Ratio,Fwd IAT Mean,Bwd IAT Mean,Flow Packets/s,Flow Bytes/s,Active Std,Fwd Packet Length Min
1.0,0.0002432126696832579,0.0002432126696832579,0.00020283018867924528,0.182999995915,0.0,0.9243697478991596,2.0473173005118292e-08,0.7620192307692308,0.9243697478991596,0.9243697472636113,0.9327731092436975,0.9243697478991596,0.6554744525547446,0.0012234473688235022,0.9166666666666667,2.799999972e-07,0.9158666119846379,0.9243697478991596,0.7272727272727273,0.9243697478991596,0.0,0.0,0.0,0.307563025210084,0.461344537815126,1.457388243035978e-08,1.6819711050505052e-09,0.0,0.0
0.0,0.0,0.0,0.0,6.116666697583334e-07,0.0,0.0,0.008108108109527027,0.0,3.361344537815126e-08,1.4789916090671565e-06,0.0,0.0,1.4581254973722628e-06,0.0008105338818455703,3.3333333333333334e-08,4.99999995e-08,1.5333902221105737e-06,0.0,0.4545454545454546,3.361344537815126e-08,0.0,0.0,0.2,3.361344537815126e-08,3.361344537815126e-08,0.007207200597092678,0.0004368004368181819,0.0,0.016137165910237016
0.0,0.00014285067873303167,0.00014285067873303167,0.00011913207547169812,0.013049737565248689,0.0,0.0438381512605042,0.0,0.03134427860576923,0.0438381512605042,0.04383814322553062,0.0,0.0438381512605042,0.03807071503649635,0.0012234473688235022,0.043499141666666664,4.99999995e-08,0.04350074721105487,0.0438381512605042,0.4545454545454546,0.0,0.0,0.0,0.0,0.010966170168067226,0.0,3.126335480813755e-07,2.9026463838383837e-09,0.0,0.0030257186081694403
1.0,0.21302470588235292,2.4389140271493212e-05,0.3552887924528302,0.058678899733394504,0.37524950099800397,0.4310924369747899,2.1302374505325594e-08,0.1622596153846154,0.4310924369747899,0.4310924321940541,0.3361344537815126,0.16134453781512603,0.18248175182481752,0.0012234473688235022,0.8833333333333333,5.699999943e-07,0.8802162143548858,0.0489701512605042,0.7272727272727273,0.5974789915966386,0.0,0.0,0.0,0.05917196246218487,0.4310924369747899,5.330468335487893e-08,2.7379887005050505e-08,0.5547614501666667,0.0
0.0,0.0,0.0,0.0,0.00023466500117332503,0.0,0.0,3.195977330298994e-05,0.0,0.0,0.00019719327896801077,0.0,0.0,0.0,0.0008105338818455703,0.0,0.0002346799976532,0.00019555725517416696,0.0,0.7272727272727273,0.0,0.0,0.0,0.2,0.0,0.0,2.8402030009421448e-05,3.1852164636363637e-06,0.0,0.030257186081694407
1.0,0.0,0.0,0.0,0.0001705778579528893,0.0,0.0,3.140493099785123e-05,9.467751853365385e-06,9.386554621848739e-06,0.0009916218570724528,0.0007056829894357743,0.0,0.0006498447967883212,0.0012234473688235022,9.333333333333334e-06,3.99999996e-08,0.000995095251367159,0.0,0.4545454545454546,0.0009916302521008403,0.0,0.0,0.2,4.705882352941176e-06,0.00025068907563025207,2.2325737965634856e-05,4.920317336363636e-05,0.0,0.0
1.0,0.0,0.0,0.0,0.01803450509017253,0.0,0.0,1.3862311728465578e-07,0.04596992122596154,0.04545921008403361,0.04545920206268237,0.0,0.0,0.04559206550364964,0.0012234473688235022,0.045086275,1.5699999843000002e-06,0.045087939429219494,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0227325756302521,0.0,2.3978354326303913e-07,0.0,0.0,0.0
1.0,0.0,0.0,0.0,5.15000002575e-07,0.0,0.0,0.01442307692610577,0.0,0.0,4.285714321728692e-07,0.0,0.0,0.0,0.07830063160470414,0.0,5.299999947000001e-07,4.25015768084996e-07,0.0,0.5454545454545454,0.0,0.0,0.0,0.2,0.0,0.0,0.01282050624779691,7.770007767676768e-05,0.0,0.0010085728693898135
0.0,0.0,0.0,0.0,1.75000000875e-07,0.0,0.0,0.041666666680416665,0.0,0.0,5.798319376456466e-07,4.783879674669868e-07,0.0,5.062698512408759e-07,0.0013457921057058524,0.0,9.9999999e-09,5.916886183144061e-07,0.0,0.7272727272727273,5.88235294117647e-07,0.0,0.0,0.8,0.0,2.0168067226890754e-07,0.023148141643220394,8.41750841919192e-05,0.0,0.0
1.0,0.0,0.0,0.0,0.0020304387601521937,0.0,0.0,2.7703303776925824e-06,3.923932703125e-05,4.0588235294117644e-05,0.013604857257183675,0.008684788412965185,0.0,0.008352208372262774,0.0012234473688235022,4.2025e-05,4.599999954e-07,0.013536785548077166,0.0,0.4545454545454546,0.013604865546218486,0.0,0.0,0.4,2.11890756302521e-05,0.0027298369747899157,1.8402293742514307e-06,3.6151101343434346e-06,0.0,0.0
